loading annotations into memory...
Done (t=14.04s)
creating index...
index created!
loading annotations into memory...
Done (t=0.38s)
creating index...
index created!
params number
3169667
Epoch [1/120], Step [1/10010], Task 0 Loss: 6.9097, Acc Val: 0.0000, Acc Avg: 0.0000
Epoch [2/120], Step [1801/10010], Task 0 Loss: 3.5513, Acc Val: 27.3438, Acc Avg: 28.0842
Epoch [2/120], Step [1851/10010], Task 0 Loss: 3.1621, Acc Val: 34.3750, Acc Avg: 28.0955
Epoch [2/120], Step [1901/10010], Task 0 Loss: 3.3328, Acc Val: 33.5938, Acc Avg: 28.1168
Epoch [2/120], Step [1951/10010], Task 0 Loss: 2.8804, Acc Val: 38.2812, Acc Avg: 28.1190
Epoch [2/120], Step [2001/10010], Task 0 Loss: 3.6106, Acc Val: 25.7812, Acc Avg: 28.1070
Epoch [2/120], Step [2051/10010], Task 0 Loss: 3.5057, Acc Val: 30.4688, Acc Avg: 28.1246
Epoch [2/120], Step [2101/10010], Task 0 Loss: 3.1040, Acc Val: 37.5000, Acc Avg: 28.1525
Epoch [2/120], Step [2151/10010], Task 0 Loss: 3.2202, Acc Val: 34.3750, Acc Avg: 28.1958
Epoch [2/120], Step [2201/10010], Task 0 Loss: 3.4491, Acc Val: 25.7812, Acc Avg: 28.1988
Epoch [2/120], Step [2251/10010], Task 0 Loss: 3.3156, Acc Val: 28.1250, Acc Avg: 28.2423
Epoch [2/120], Step [2301/10010], Task 0 Loss: 3.2666, Acc Val: 32.0312, Acc Avg: 28.2673
Epoch [2/120], Step [2351/10010], Task 0 Loss: 3.2153, Acc Val: 35.1562, Acc Avg: 28.2795
Epoch [2/120], Step [2401/10010], Task 0 Loss: 3.0244, Acc Val: 38.2812, Acc Avg: 28.3105
Epoch [2/120], Step [2451/10010], Task 0 Loss: 3.4840, Acc Val: 29.6875, Acc Avg: 28.3453
Epoch [2/120], Step [2501/10010], Task 0 Loss: 3.3806, Acc Val: 30.4688, Acc Avg: 28.3705
Epoch [2/120], Step [2551/10010], Task 0 Loss: 3.2158, Acc Val: 32.0312, Acc Avg: 28.4061
Epoch [2/120], Step [2601/10010], Task 0 Loss: 3.4040, Acc Val: 35.1562, Acc Avg: 28.4380
Epoch [2/120], Step [2651/10010], Task 0 Loss: 3.5476, Acc Val: 28.9062, Acc Avg: 28.4642
Epoch [2/120], Step [2701/10010], Task 0 Loss: 3.5556, Acc Val: 28.9062, Acc Avg: 28.4834
Epoch [2/120], Step [2751/10010], Task 0 Loss: 3.5648, Acc Val: 28.9062, Acc Avg: 28.4993
Epoch [2/120], Step [2801/10010], Task 0 Loss: 3.5242, Acc Val: 32.8125, Acc Avg: 28.5353
Epoch [2/120], Step [2851/10010], Task 0 Loss: 3.2462, Acc Val: 30.4688, Acc Avg: 28.5703
Epoch [2/120], Step [2901/10010], Task 0 Loss: 3.4541, Acc Val: 28.1250, Acc Avg: 28.6003
Epoch [2/120], Step [2951/10010], Task 0 Loss: 3.4987, Acc Val: 22.6562, Acc Avg: 28.6074
Epoch [2/120], Step [3001/10010], Task 0 Loss: 3.1327, Acc Val: 35.1562, Acc Avg: 28.6483
Epoch [2/120], Step [3051/10010], Task 0 Loss: 3.3187, Acc Val: 34.3750, Acc Avg: 28.6689
Epoch [2/120], Step [3101/10010], Task 0 Loss: 3.4962, Acc Val: 29.6875, Acc Avg: 28.6866
Epoch [2/120], Step [3151/10010], Task 0 Loss: 3.0841, Acc Val: 31.2500, Acc Avg: 28.7191
Epoch [2/120], Step [3201/10010], Task 0 Loss: 3.5626, Acc Val: 28.9062, Acc Avg: 28.7500
Epoch [2/120], Step [3251/10010], Task 0 Loss: 3.0216, Acc Val: 37.5000, Acc Avg: 28.7791
Epoch [2/120], Step [3301/10010], Task 0 Loss: 3.1833, Acc Val: 33.5938, Acc Avg: 28.7922
Epoch [2/120], Step [3351/10010], Task 0 Loss: 3.5276, Acc Val: 26.5625, Acc Avg: 28.8235
Epoch [2/120], Step [3401/10010], Task 0 Loss: 3.2949, Acc Val: 28.9062, Acc Avg: 28.8456
Epoch [2/120], Step [3451/10010], Task 0 Loss: 3.2187, Acc Val: 35.1562, Acc Avg: 28.8832
Epoch [2/120], Step [3501/10010], Task 0 Loss: 3.5055, Acc Val: 27.3438, Acc Avg: 28.8996
Epoch [2/120], Step [3551/10010], Task 0 Loss: 3.3752, Acc Val: 26.5625, Acc Avg: 28.9148
Epoch [2/120], Step [3601/10010], Task 0 Loss: 3.1902, Acc Val: 36.7188, Acc Avg: 28.9392
Epoch [2/120], Step [3651/10010], Task 0 Loss: 3.1016, Acc Val: 36.7188, Acc Avg: 28.9443
Epoch [2/120], Step [3701/10010], Task 0 Loss: 3.0450, Acc Val: 32.8125, Acc Avg: 28.9696
Epoch [2/120], Step [3751/10010], Task 0 Loss: 3.6843, Acc Val: 26.5625, Acc Avg: 28.9979
Epoch [2/120], Step [3801/10010], Task 0 Loss: 3.2998, Acc Val: 30.4688, Acc Avg: 29.0140
Epoch [2/120], Step [3851/10010], Task 0 Loss: 3.4548, Acc Val: 28.1250, Acc Avg: 29.0304
Epoch [2/120], Step [3901/10010], Task 0 Loss: 4.0531, Acc Val: 28.9062, Acc Avg: 29.0418
Epoch [2/120], Step [3951/10010], Task 0 Loss: 3.2596, Acc Val: 35.1562, Acc Avg: 29.0670
Epoch [2/120], Step [4001/10010], Task 0 Loss: 3.1324, Acc Val: 31.2500, Acc Avg: 29.0925
Epoch [2/120], Step [4051/10010], Task 0 Loss: 3.2280, Acc Val: 30.4688, Acc Avg: 29.1084
Epoch [2/120], Step [4101/10010], Task 0 Loss: 3.3858, Acc Val: 28.9062, Acc Avg: 29.1238
Epoch [2/120], Step [4151/10010], Task 0 Loss: 3.4333, Acc Val: 34.3750, Acc Avg: 29.1440
Epoch [2/120], Step [4201/10010], Task 0 Loss: 3.2767, Acc Val: 35.9375, Acc Avg: 29.1631
Epoch [2/120], Step [4251/10010], Task 0 Loss: 3.1887, Acc Val: 35.1562, Acc Avg: 29.1768
Epoch [2/120], Step [4301/10010], Task 0 Loss: 3.2862, Acc Val: 32.8125, Acc Avg: 29.2076
Epoch [2/120], Step [4351/10010], Task 0 Loss: 3.2742, Acc Val: 30.4688, Acc Avg: 29.2357
Epoch [2/120], Step [4401/10010], Task 0 Loss: 3.2348, Acc Val: 36.7188, Acc Avg: 29.2508
Epoch [2/120], Step [4451/10010], Task 0 Loss: 3.1695, Acc Val: 33.5938, Acc Avg: 29.2822
Epoch [2/120], Step [4501/10010], Task 0 Loss: 3.3271, Acc Val: 26.5625, Acc Avg: 29.3008
Epoch [2/120], Step [4551/10010], Task 0 Loss: 3.2157, Acc Val: 32.0312, Acc Avg: 29.3196
Epoch [2/120], Step [4601/10010], Task 0 Loss: 3.3627, Acc Val: 32.8125, Acc Avg: 29.3404
Epoch [2/120], Step [4651/10010], Task 0 Loss: 3.5241, Acc Val: 25.7812, Acc Avg: 29.3667
Epoch [2/120], Step [4701/10010], Task 0 Loss: 3.1494, Acc Val: 33.5938, Acc Avg: 29.3799
Epoch [2/120], Step [4751/10010], Task 0 Loss: 3.2823, Acc Val: 31.2500, Acc Avg: 29.3979
Epoch [2/120], Step [4801/10010], Task 0 Loss: 3.1541, Acc Val: 37.5000, Acc Avg: 29.4227
Epoch [2/120], Step [4851/10010], Task 0 Loss: 2.9705, Acc Val: 33.5938, Acc Avg: 29.4459
Epoch [2/120], Step [4901/10010], Task 0 Loss: 3.2006, Acc Val: 39.0625, Acc Avg: 29.4688
Epoch [2/120], Step [4951/10010], Task 0 Loss: 3.6769, Acc Val: 29.6875, Acc Avg: 29.4860
Epoch [2/120], Step [5001/10010], Task 0 Loss: 3.2099, Acc Val: 34.3750, Acc Avg: 29.5072
Epoch [2/120], Step [5051/10010], Task 0 Loss: 3.1924, Acc Val: 29.6875, Acc Avg: 29.5254
Epoch [2/120], Step [5101/10010], Task 0 Loss: 3.0381, Acc Val: 39.0625, Acc Avg: 29.5412
Epoch [2/120], Step [5151/10010], Task 0 Loss: 2.9702, Acc Val: 36.7188, Acc Avg: 29.5646
Epoch [2/120], Step [5201/10010], Task 0 Loss: 3.1256, Acc Val: 32.8125, Acc Avg: 29.5873
Epoch [2/120], Step [5251/10010], Task 0 Loss: 3.4708, Acc Val: 28.1250, Acc Avg: 29.6045
Epoch [2/120], Step [5301/10010], Task 0 Loss: 3.2948, Acc Val: 32.0312, Acc Avg: 29.6190
Epoch [2/120], Step [5351/10010], Task 0 Loss: 3.5422, Acc Val: 25.0000, Acc Avg: 29.6370
Epoch [2/120], Step [5401/10010], Task 0 Loss: 3.1978, Acc Val: 32.8125, Acc Avg: 29.6581
Epoch [2/120], Step [5451/10010], Task 0 Loss: 3.0093, Acc Val: 36.7188, Acc Avg: 29.6822
Epoch [2/120], Step [5501/10010], Task 0 Loss: 3.4695, Acc Val: 30.4688, Acc Avg: 29.7142
Epoch [2/120], Step [5551/10010], Task 0 Loss: 2.9190, Acc Val: 36.7188, Acc Avg: 29.7297
Epoch [2/120], Step [5601/10010], Task 0 Loss: 3.3438, Acc Val: 31.2500, Acc Avg: 29.7380
Epoch [2/120], Step [5651/10010], Task 0 Loss: 3.2239, Acc Val: 35.9375, Acc Avg: 29.7615
Epoch [2/120], Step [5701/10010], Task 0 Loss: 3.3608, Acc Val: 32.0312, Acc Avg: 29.7795
Epoch [2/120], Step [5751/10010], Task 0 Loss: 3.4485, Acc Val: 28.1250, Acc Avg: 29.7970
Epoch [2/120], Step [5801/10010], Task 0 Loss: 3.5015, Acc Val: 32.8125, Acc Avg: 29.8185
Epoch [2/120], Step [5851/10010], Task 0 Loss: 3.2446, Acc Val: 30.4688, Acc Avg: 29.8475
Epoch [2/120], Step [5901/10010], Task 0 Loss: 3.1845, Acc Val: 32.0312, Acc Avg: 29.8638
Epoch [2/120], Step [5951/10010], Task 0 Loss: 3.1970, Acc Val: 29.6875, Acc Avg: 29.8802
Epoch [2/120], Step [6001/10010], Task 0 Loss: 3.0894, Acc Val: 35.1562, Acc Avg: 29.9031
Epoch [2/120], Step [6051/10010], Task 0 Loss: 3.1134, Acc Val: 35.1562, Acc Avg: 29.9154
Epoch [2/120], Step [6101/10010], Task 0 Loss: 3.1516, Acc Val: 32.8125, Acc Avg: 29.9270
Epoch [2/120], Step [6151/10010], Task 0 Loss: 3.3624, Acc Val: 25.0000, Acc Avg: 29.9465
Epoch [2/120], Step [6201/10010], Task 0 Loss: 3.5094, Acc Val: 31.2500, Acc Avg: 29.9676
Epoch [2/120], Step [6251/10010], Task 0 Loss: 3.3603, Acc Val: 32.8125, Acc Avg: 29.9780
Epoch [2/120], Step [6301/10010], Task 0 Loss: 3.4249, Acc Val: 29.6875, Acc Avg: 29.9960
Epoch [2/120], Step [6351/10010], Task 0 Loss: 3.1228, Acc Val: 36.7188, Acc Avg: 30.0191
Epoch [2/120], Step [6401/10010], Task 0 Loss: 3.1066, Acc Val: 32.0312, Acc Avg: 30.0450
Epoch [2/120], Step [6451/10010], Task 0 Loss: 3.1929, Acc Val: 34.3750, Acc Avg: 30.0658
Epoch [2/120], Step [6501/10010], Task 0 Loss: 3.3354, Acc Val: 28.9062, Acc Avg: 30.0853
Epoch [2/120], Step [6551/10010], Task 0 Loss: 3.3797, Acc Val: 29.6875, Acc Avg: 30.1055
Epoch [2/120], Step [6601/10010], Task 0 Loss: 3.1780, Acc Val: 38.2812, Acc Avg: 30.1239
Epoch [2/120], Step [6651/10010], Task 0 Loss: 3.5152, Acc Val: 27.3438, Acc Avg: 30.1508
Epoch [2/120], Step [6701/10010], Task 0 Loss: 3.1801, Acc Val: 32.0312, Acc Avg: 30.1709
Epoch [2/120], Step [6751/10010], Task 0 Loss: 3.4353, Acc Val: 32.8125, Acc Avg: 30.1895
Epoch [2/120], Step [6801/10010], Task 0 Loss: 2.9621, Acc Val: 32.0312, Acc Avg: 30.2052
Epoch [2/120], Step [6851/10010], Task 0 Loss: 3.6606, Acc Val: 27.3438, Acc Avg: 30.2320
Epoch [2/120], Step [6901/10010], Task 0 Loss: 3.5523, Acc Val: 28.1250, Acc Avg: 30.2500
Epoch [2/120], Step [6951/10010], Task 0 Loss: 3.1076, Acc Val: 32.0312, Acc Avg: 30.2695
Epoch [2/120], Step [7001/10010], Task 0 Loss: 3.2196, Acc Val: 31.2500, Acc Avg: 30.2921
Epoch [2/120], Step [7051/10010], Task 0 Loss: 2.7925, Acc Val: 38.2812, Acc Avg: 30.3103
Epoch [2/120], Step [7101/10010], Task 0 Loss: 3.3450, Acc Val: 32.8125, Acc Avg: 30.3243
Epoch [2/120], Step [7151/10010], Task 0 Loss: 3.1263, Acc Val: 29.6875, Acc Avg: 30.3431
Epoch [2/120], Step [7201/10010], Task 0 Loss: 3.2053, Acc Val: 35.1562, Acc Avg: 30.3650
Epoch [2/120], Step [7251/10010], Task 0 Loss: 3.0838, Acc Val: 32.8125, Acc Avg: 30.3860
Epoch [2/120], Step [7301/10010], Task 0 Loss: 3.0719, Acc Val: 34.3750, Acc Avg: 30.4056
Epoch [2/120], Step [7351/10010], Task 0 Loss: 3.1371, Acc Val: 32.0312, Acc Avg: 30.4209
Epoch [2/120], Step [7401/10010], Task 0 Loss: 3.1430, Acc Val: 32.0312, Acc Avg: 30.4413
Epoch [2/120], Step [7451/10010], Task 0 Loss: 3.0431, Acc Val: 30.4688, Acc Avg: 30.4577
Epoch [2/120], Step [7501/10010], Task 0 Loss: 3.2704, Acc Val: 35.9375, Acc Avg: 30.4720
Epoch [2/120], Step [7551/10010], Task 0 Loss: 3.3807, Acc Val: 28.1250, Acc Avg: 30.4896
Epoch [2/120], Step [7601/10010], Task 0 Loss: 3.0510, Acc Val: 35.9375, Acc Avg: 30.5090
Epoch [2/120], Step [7651/10010], Task 0 Loss: 2.8703, Acc Val: 35.1562, Acc Avg: 30.5364
Epoch [2/120], Step [7701/10010], Task 0 Loss: 3.4005, Acc Val: 21.8750, Acc Avg: 30.5543
Epoch [2/120], Step [7751/10010], Task 0 Loss: 3.2164, Acc Val: 28.9062, Acc Avg: 30.5682
Epoch [2/120], Step [7801/10010], Task 0 Loss: 3.2115, Acc Val: 30.4688, Acc Avg: 30.5751
Epoch [2/120], Step [7851/10010], Task 0 Loss: 3.0499, Acc Val: 34.3750, Acc Avg: 30.5977
Epoch [2/120], Step [7901/10010], Task 0 Loss: 3.1806, Acc Val: 32.8125, Acc Avg: 30.6184
Epoch [2/120], Step [7951/10010], Task 0 Loss: 3.1381, Acc Val: 32.8125, Acc Avg: 30.6381
Epoch [2/120], Step [8001/10010], Task 0 Loss: 3.2654, Acc Val: 30.4688, Acc Avg: 30.6548
Epoch [2/120], Step [8051/10010], Task 0 Loss: 3.3313, Acc Val: 34.3750, Acc Avg: 30.6708
Epoch [2/120], Step [8101/10010], Task 0 Loss: 3.3762, Acc Val: 34.3750, Acc Avg: 30.6867
Epoch [2/120], Step [8151/10010], Task 0 Loss: 3.3610, Acc Val: 31.2500, Acc Avg: 30.7024
Epoch [2/120], Step [8201/10010], Task 0 Loss: 2.9638, Acc Val: 39.0625, Acc Avg: 30.7208
Epoch [2/120], Step [8251/10010], Task 0 Loss: 3.3116, Acc Val: 36.7188, Acc Avg: 30.7362
Epoch [2/120], Step [8301/10010], Task 0 Loss: 3.3240, Acc Val: 28.1250, Acc Avg: 30.7509
Epoch [2/120], Step [8351/10010], Task 0 Loss: 3.0935, Acc Val: 35.1562, Acc Avg: 30.7647
Epoch [2/120], Step [8401/10010], Task 0 Loss: 3.0158, Acc Val: 33.5938, Acc Avg: 30.7788
Epoch [2/120], Step [8451/10010], Task 0 Loss: 3.1229, Acc Val: 31.2500, Acc Avg: 30.7968
Epoch [2/120], Step [8501/10010], Task 0 Loss: 3.2949, Acc Val: 28.1250, Acc Avg: 30.8103
Epoch [2/120], Step [8551/10010], Task 0 Loss: 3.5129, Acc Val: 29.6875, Acc Avg: 30.8258
Epoch [2/120], Step [8601/10010], Task 0 Loss: 3.6272, Acc Val: 31.2500, Acc Avg: 30.8406
Epoch [2/120], Step [8651/10010], Task 0 Loss: 3.2645, Acc Val: 30.4688, Acc Avg: 30.8575
Epoch [2/120], Step [8701/10010], Task 0 Loss: 3.2196, Acc Val: 28.9062, Acc Avg: 30.8739
Epoch [2/120], Step [8751/10010], Task 0 Loss: 3.0628, Acc Val: 35.9375, Acc Avg: 30.8869
Epoch [2/120], Step [8801/10010], Task 0 Loss: 2.8367, Acc Val: 39.8438, Acc Avg: 30.8959
Epoch [2/120], Step [8851/10010], Task 0 Loss: 2.8693, Acc Val: 38.2812, Acc Avg: 30.9157
Epoch [2/120], Step [8901/10010], Task 0 Loss: 2.9943, Acc Val: 35.1562, Acc Avg: 30.9305
Epoch [2/120], Step [8951/10010], Task 0 Loss: 2.9822, Acc Val: 39.0625, Acc Avg: 30.9479
Epoch [2/120], Step [9001/10010], Task 0 Loss: 2.9758, Acc Val: 39.0625, Acc Avg: 30.9629
Epoch [2/120], Step [9051/10010], Task 0 Loss: 2.7539, Acc Val: 43.7500, Acc Avg: 30.9780
Epoch [2/120], Step [9101/10010], Task 0 Loss: 3.0378, Acc Val: 35.1562, Acc Avg: 30.9890
Epoch [2/120], Step [9151/10010], Task 0 Loss: 2.9918, Acc Val: 36.7188, Acc Avg: 31.0049
Epoch [2/120], Step [9201/10010], Task 0 Loss: 3.2727, Acc Val: 25.7812, Acc Avg: 31.0195
Epoch [2/120], Step [9251/10010], Task 0 Loss: 3.2322, Acc Val: 35.9375, Acc Avg: 31.0367
Epoch [2/120], Step [9301/10010], Task 0 Loss: 2.9136, Acc Val: 32.8125, Acc Avg: 31.0487
Epoch [2/120], Step [9351/10010], Task 0 Loss: 3.1413, Acc Val: 38.2812, Acc Avg: 31.0639
Epoch [2/120], Step [9401/10010], Task 0 Loss: 2.9233, Acc Val: 32.0312, Acc Avg: 31.0796
Epoch [2/120], Step [9451/10010], Task 0 Loss: 2.9444, Acc Val: 36.7188, Acc Avg: 31.0969
Epoch [2/120], Step [9501/10010], Task 0 Loss: 3.0515, Acc Val: 33.5938, Acc Avg: 31.1128
Epoch [2/120], Step [9551/10010], Task 0 Loss: 3.2783, Acc Val: 28.1250, Acc Avg: 31.1258
Epoch [2/120], Step [9601/10010], Task 0 Loss: 3.0575, Acc Val: 31.2500, Acc Avg: 31.1349
Epoch [2/120], Step [9651/10010], Task 0 Loss: 2.8604, Acc Val: 43.7500, Acc Avg: 31.1514
Epoch [2/120], Step [9701/10010], Task 0 Loss: 2.7344, Acc Val: 40.6250, Acc Avg: 31.1692
Epoch [2/120], Step [9751/10010], Task 0 Loss: 3.1400, Acc Val: 31.2500, Acc Avg: 31.1846
Epoch [2/120], Step [9801/10010], Task 0 Loss: 3.2615, Acc Val: 30.4688, Acc Avg: 31.1968
Epoch [2/120], Step [9851/10010], Task 0 Loss: 3.1603, Acc Val: 35.9375, Acc Avg: 31.2138
Epoch [2/120], Step [9901/10010], Task 0 Loss: 3.3114, Acc Val: 28.9062, Acc Avg: 31.2269
Epoch [2/120], Step [9951/10010], Task 0 Loss: 3.0317, Acc Val: 36.7188, Acc Avg: 31.2431
Epoch [2/120], Step [10001/10010], Task 0 Loss: 2.8502, Acc Val: 37.5000, Acc Avg: 31.2580
test accuracy
Epoch [2/120], Task 0 Loss: 3.1350, Acc Val: 36.0000, Acc Avg: 33.6102
Saving..
Epoch lasted 841.143146992
Epoch [3/120], Step [1/10010], Task 0 Loss: 3.1162, Acc Val: 38.2812, Acc Avg: 38.2812
Epoch [3/120], Step [51/10010], Task 0 Loss: 2.7460, Acc Val: 38.2812, Acc Avg: 35.2022
Epoch [3/120], Step [101/10010], Task 0 Loss: 2.9187, Acc Val: 37.5000, Acc Avg: 34.8778
Epoch [3/120], Step [151/10010], Task 0 Loss: 2.5609, Acc Val: 48.4375, Acc Avg: 35.4667
Epoch [3/120], Step [201/10010], Task 0 Loss: 2.9991, Acc Val: 32.0312, Acc Avg: 35.2845
Epoch [3/120], Step [251/10010], Task 0 Loss: 3.0608, Acc Val: 37.5000, Acc Avg: 35.3990
Epoch [3/120], Step [301/10010], Task 0 Loss: 3.1611, Acc Val: 32.8125, Acc Avg: 35.2964
Epoch [3/120], Step [351/10010], Task 0 Loss: 3.2340, Acc Val: 28.1250, Acc Avg: 35.4033
Epoch [3/120], Step [401/10010], Task 0 Loss: 3.0340, Acc Val: 40.6250, Acc Avg: 35.3647
Epoch [3/120], Step [451/10010], Task 0 Loss: 3.0295, Acc Val: 27.3438, Acc Avg: 35.4022
Epoch [3/120], Step [501/10010], Task 0 Loss: 2.8808, Acc Val: 37.5000, Acc Avg: 35.4759
Epoch [3/120], Step [551/10010], Task 0 Loss: 3.1354, Acc Val: 32.0312, Acc Avg: 35.4639
Epoch [3/120], Step [601/10010], Task 0 Loss: 3.1676, Acc Val: 34.3750, Acc Avg: 35.3993
Epoch [3/120], Step [651/10010], Task 0 Loss: 3.1711, Acc Val: 32.0312, Acc Avg: 35.3675
Epoch [3/120], Step [701/10010], Task 0 Loss: 2.9286, Acc Val: 32.8125, Acc Avg: 35.3513
Epoch [3/120], Step [751/10010], Task 0 Loss: 2.7526, Acc Val: 37.5000, Acc Avg: 35.3737
Epoch [3/120], Step [801/10010], Task 0 Loss: 3.3695, Acc Val: 28.9062, Acc Avg: 35.4157
Epoch [3/120], Step [851/10010], Task 0 Loss: 3.5818, Acc Val: 25.7812, Acc Avg: 35.4262
Epoch [3/120], Step [901/10010], Task 0 Loss: 2.8983, Acc Val: 39.0625, Acc Avg: 35.3982
Epoch [3/120], Step [951/10010], Task 0 Loss: 2.9834, Acc Val: 28.9062, Acc Avg: 35.3748
Epoch [3/120], Step [1001/10010], Task 0 Loss: 3.4574, Acc Val: 25.7812, Acc Avg: 35.3724
Epoch [3/120], Step [1051/10010], Task 0 Loss: 2.9508, Acc Val: 42.9688, Acc Avg: 35.3629
Epoch [3/120], Step [1101/10010], Task 0 Loss: 2.6190, Acc Val: 40.6250, Acc Avg: 35.3159
Epoch [3/120], Step [1151/10010], Task 0 Loss: 3.2912, Acc Val: 26.5625, Acc Avg: 35.3375
Epoch [3/120], Step [1201/10010], Task 0 Loss: 3.3327, Acc Val: 34.3750, Acc Avg: 35.3241
Epoch [3/120], Step [1251/10010], Task 0 Loss: 3.3653, Acc Val: 25.7812, Acc Avg: 35.3199
Epoch [3/120], Step [1301/10010], Task 0 Loss: 3.2310, Acc Val: 32.8125, Acc Avg: 35.3220
Epoch [3/120], Step [1351/10010], Task 0 Loss: 3.0627, Acc Val: 35.9375, Acc Avg: 35.3176
Epoch [3/120], Step [1401/10010], Task 0 Loss: 3.3889, Acc Val: 32.0312, Acc Avg: 35.3286
Epoch [3/120], Step [1451/10010], Task 0 Loss: 3.0954, Acc Val: 37.5000, Acc Avg: 35.3269
Epoch [3/120], Step [1501/10010], Task 0 Loss: 3.1085, Acc Val: 28.1250, Acc Avg: 35.3233
Epoch [3/120], Step [1551/10010], Task 0 Loss: 3.0907, Acc Val: 32.0312, Acc Avg: 35.2867
Epoch [3/120], Step [1601/10010], Task 0 Loss: 2.8775, Acc Val: 35.1562, Acc Avg: 35.2665
Epoch [3/120], Step [1651/10010], Task 0 Loss: 2.9036, Acc Val: 39.8438, Acc Avg: 35.2911
Epoch [3/120], Step [1701/10010], Task 0 Loss: 3.0592, Acc Val: 36.7188, Acc Avg: 35.3129
Epoch [3/120], Step [1751/10010], Task 0 Loss: 3.0673, Acc Val: 33.5938, Acc Avg: 35.3137
Epoch [3/120], Step [1801/10010], Task 0 Loss: 3.1556, Acc Val: 35.1562, Acc Avg: 35.3441
Epoch [3/120], Step [1851/10010], Task 0 Loss: 2.6409, Acc Val: 37.5000, Acc Avg: 35.3293
Epoch [3/120], Step [1901/10010], Task 0 Loss: 3.1753, Acc Val: 36.7188, Acc Avg: 35.3198
Epoch [3/120], Step [1951/10010], Task 0 Loss: 2.7314, Acc Val: 38.2812, Acc Avg: 35.3056
Epoch [3/120], Step [2001/10010], Task 0 Loss: 3.2556, Acc Val: 36.7188, Acc Avg: 35.3085
Epoch [3/120], Step [2051/10010], Task 0 Loss: 3.4034, Acc Val: 28.9062, Acc Avg: 35.2850
Epoch [3/120], Step [2101/10010], Task 0 Loss: 2.8485, Acc Val: 42.9688, Acc Avg: 35.2719
Epoch [3/120], Step [2151/10010], Task 0 Loss: 3.2694, Acc Val: 31.2500, Acc Avg: 35.3124
Epoch [3/120], Step [2201/10010], Task 0 Loss: 2.9931, Acc Val: 33.5938, Acc Avg: 35.3007
Epoch [3/120], Step [2251/10010], Task 0 Loss: 3.4154, Acc Val: 32.8125, Acc Avg: 35.3048
Epoch [3/120], Step [2301/10010], Task 0 Loss: 2.8515, Acc Val: 36.7188, Acc Avg: 35.3233
Epoch [3/120], Step [2351/10010], Task 0 Loss: 3.1910, Acc Val: 27.3438, Acc Avg: 35.3394
Epoch [3/120], Step [2401/10010], Task 0 Loss: 3.1513, Acc Val: 31.2500, Acc Avg: 35.3541
Epoch [3/120], Step [2451/10010], Task 0 Loss: 3.2184, Acc Val: 36.7188, Acc Avg: 35.3717
Epoch [3/120], Step [2501/10010], Task 0 Loss: 3.1108, Acc Val: 33.5938, Acc Avg: 35.3902
Epoch [3/120], Step [2551/10010], Task 0 Loss: 2.9399, Acc Val: 39.0625, Acc Avg: 35.3850
Epoch [3/120], Step [2601/10010], Task 0 Loss: 2.8990, Acc Val: 34.3750, Acc Avg: 35.3869
Epoch [3/120], Step [2651/10010], Task 0 Loss: 2.8015, Acc Val: 37.5000, Acc Avg: 35.4129
Epoch [3/120], Step [2701/10010], Task 0 Loss: 2.6876, Acc Val: 45.3125, Acc Avg: 35.4229
Epoch [3/120], Step [2751/10010], Task 0 Loss: 2.9622, Acc Val: 38.2812, Acc Avg: 35.4334
Epoch [3/120], Step [2801/10010], Task 0 Loss: 2.8611, Acc Val: 33.5938, Acc Avg: 35.4363
Epoch [3/120], Step [2851/10010], Task 0 Loss: 3.1563, Acc Val: 33.5938, Acc Avg: 35.4437
Epoch [3/120], Step [2901/10010], Task 0 Loss: 3.1458, Acc Val: 39.0625, Acc Avg: 35.4493
Epoch [3/120], Step [2951/10010], Task 0 Loss: 2.9218, Acc Val: 35.9375, Acc Avg: 35.4414
Epoch [3/120], Step [3001/10010], Task 0 Loss: 3.0516, Acc Val: 39.8438, Acc Avg: 35.4450
Epoch [3/120], Step [3051/10010], Task 0 Loss: 3.1931, Acc Val: 32.0312, Acc Avg: 35.4633
Epoch [3/120], Step [3101/10010], Task 0 Loss: 3.1051, Acc Val: 31.2500, Acc Avg: 35.4674
Epoch [3/120], Step [3151/10010], Task 0 Loss: 2.6801, Acc Val: 39.0625, Acc Avg: 35.4731
Epoch [3/120], Step [3201/10010], Task 0 Loss: 2.9696, Acc Val: 35.1562, Acc Avg: 35.4975
Epoch [3/120], Step [3251/10010], Task 0 Loss: 2.8540, Acc Val: 35.9375, Acc Avg: 35.4992
Epoch [3/120], Step [3301/10010], Task 0 Loss: 3.0500, Acc Val: 40.6250, Acc Avg: 35.5039
Epoch [3/120], Step [3351/10010], Task 0 Loss: 3.1397, Acc Val: 37.5000, Acc Avg: 35.5246
Epoch [3/120], Step [3401/10010], Task 0 Loss: 2.9761, Acc Val: 37.5000, Acc Avg: 35.5201
Epoch [3/120], Step [3451/10010], Task 0 Loss: 2.5510, Acc Val: 42.1875, Acc Avg: 35.5343
Epoch [3/120], Step [3501/10010], Task 0 Loss: 2.6734, Acc Val: 36.7188, Acc Avg: 35.5378
Epoch [3/120], Step [3551/10010], Task 0 Loss: 2.8467, Acc Val: 33.5938, Acc Avg: 35.5553
Epoch [3/120], Step [3601/10010], Task 0 Loss: 3.0250, Acc Val: 35.1562, Acc Avg: 35.5552
